weekday,weekend
0.31791215447299426,0.2820208453277782
0.31700243198462463,0.2708822493207734
0.31324808988196484,0.3025793886638306
0.2955016628599169,0.3202412054083862
0.2953032511257158,0.3062729057862666
0.30926980406020177,0.27588639658419456
0.314899461312925,0.282174052300081
0.3103150904315888,0.28398111414859006
0.30200581553500105,0.2972803936729058
0.32170263339014726,0.27905345013361993
0.30004394946557134,0.30492934751445955
0.28826960210303365,0.30181827247667403
0.3025596868579807,0.29161192562227645
0.30591496449985145,0.276445121103294
0.31489319474834787,0.3039896110746023
0.3233851637628928,0.28116482650824715
0.3004860424696437,0.28160627502136254
0.3020011318716719,0.3097237968349656
0.3051424580503119,0.29554010460164015
0.31805911713087254,0.29685950414455503
0.31418455474832496,0.29000460390162885
0.30526192336129376,0.2871347437009124
0.3130130778917064,0.27008539954841165
0.317183232826826,0.26602479467373263
0.30450070511142907,0.3351367585939352
0.3062553948290405,0.30863479656469495
0.30298698570804256,0.29446329066646254
0.29523927323729354,0.2867228428419334
0.27347046132427755,0.2673806479483353
0.2759771408981381,0.24451088783499048
0.19321611866485203,0.14106359977842323
