weekday,weekend
0.09230769230769231,0.07692307692307693
0.046153846153846156,0.11538461538461539
0.07692307692307693,0.11538461538461539
0.06153846153846154,0.11538461538461539
0.03076923076923077,0.15384615384615385
0.07692307692307693,0.11538461538461539
0.03076923076923077,0.07692307692307693
0.015384615384615385,0.038461538461538464
0.015384615384615385,0.11538461538461539
0.0,0.07692307692307693
0.015384615384615385,0.07692307692307693
0.015384615384615385,0.038461538461538464
0.06153846153846154,0.07692307692307693
0.046153846153846156,0.07692307692307693
0.03076923076923077,0.11538461538461539
0.03076923076923077,0.07692307692307693
0.03076923076923077,0.038461538461538464
0.03076923076923077,0.07692307692307693
0.046153846153846156,0.11538461538461539
0.06153846153846154,0.11538461538461539
0.07692307692307693,0.15384615384615385
0.015384615384615385,0.11538461538461539
0.03076923076923077,0.11538461538461539
0.015384615384615385,0.07692307692307693
0.03076923076923077,0.07692307692307693
0.03076923076923077,0.07692307692307693
0.03076923076923077,0.07692307692307693
0.03076923076923077,0.0
0.015384615384615385,0.038461538461538464
0.015384615384615385,0.038461538461538464
0.015384615384615385,0.15384615384615385
0.03076923076923077,0.15384615384615385
0.046153846153846156,0.15384615384615385
0.06153846153846154,0.15384615384615385
0.1076923076923077,0.15384615384615385
0.16923076923076924,0.07692307692307693
0.15384615384615385,0.07692307692307693
0.16923076923076924,0.11538461538461539
0.16923076923076924,0.15384615384615385
0.16923076923076924,0.15384615384615385
0.23076923076923078,0.11538461538461539
0.2923076923076923,0.15384615384615385
0.3076923076923077,0.19230769230769232
0.38461538461538464,0.2692307692307692
0.4307692307692308,0.3076923076923077
0.38461538461538464,0.34615384615384615
0.36923076923076925,0.34615384615384615
0.24615384615384617,0.34615384615384615
0.26153846153846155,0.5
0.18461538461538463,0.4230769230769231
0.24615384615384617,0.19230769230769232
0.13846153846153847,0.2692307692307692
0.09230769230769231,0.38461538461538464
0.06153846153846154,0.4230769230769231
0.23076923076923078,0.4230769230769231
0.2923076923076923,0.23076923076923078
0.3230769230769231,0.23076923076923078
0.3076923076923077,0.2692307692307692
0.3076923076923077,0.34615384615384615
0.3230769230769231,0.34615384615384615
0.35384615384615387,0.3076923076923077
0.35384615384615387,0.3076923076923077
0.3076923076923077,0.38461538461538464
0.3230769230769231,0.4230769230769231
0.2923076923076923,0.3076923076923077
0.2923076923076923,0.2692307692307692
0.3384615384615385,0.3076923076923077
0.3384615384615385,0.3076923076923077
0.3230769230769231,0.4230769230769231
0.3384615384615385,0.34615384615384615
0.38461538461538464,0.34615384615384615
0.38461538461538464,0.3076923076923077
0.4153846153846154,0.34615384615384615
0.36923076923076925,0.4230769230769231
0.3076923076923077,0.34615384615384615
0.36923076923076925,0.34615384615384615
0.4307692307692308,0.23076923076923078
0.4307692307692308,0.19230769230769232
0.4,0.15384615384615385
0.38461538461538464,0.23076923076923078
0.2923076923076923,0.19230769230769232
0.23076923076923078,0.23076923076923078
0.26153846153846155,0.3076923076923077
0.26153846153846155,0.38461538461538464
0.2923076923076923,0.3076923076923077
0.27692307692307694,0.2692307692307692
0.24615384615384617,0.38461538461538464
0.26153846153846155,0.38461538461538464
0.3076923076923077,0.38461538461538464
0.3076923076923077,0.23076923076923078
0.2153846153846154,0.15384615384615385
0.2153846153846154,0.15384615384615385
0.24615384615384617,0.19230769230769232
0.26153846153846155,0.19230769230769232
0.18461538461538463,0.19230769230769232
0.2,0.19230769230769232
0.2153846153846154,0.15384615384615385
0.18461538461538463,0.07692307692307693
0.16923076923076924,0.038461538461538464
0.16923076923076924,0.038461538461538464
0.13846153846153847,0.07692307692307693
0.12307692307692308,0.11538461538461539
0.12307692307692308,0.07692307692307693
0.15384615384615385,0.0
0.15384615384615385,0.0
0.15384615384615385,0.0
0.18461538461538463,0.0
0.16923076923076924,0.0
0.13846153846153847,0.07692307692307693
0.18461538461538463,0.07692307692307693
0.18461538461538463,0.07692307692307693
0.16923076923076924,0.038461538461538464
0.16923076923076924,0.07692307692307693
0.18461538461538463,0.11538461538461539
0.16923076923076924,0.23076923076923078
0.13846153846153847,0.19230769230769232
0.12307692307692308,0.15384615384615385
0.15384615384615385,0.15384615384615385
0.18461538461538463,0.2692307692307692
0.24615384615384617,0.2692307692307692
0.24615384615384617,0.2692307692307692
0.24615384615384617,0.19230769230769232
0.26153846153846155,0.19230769230769232
0.24615384615384617,0.15384615384615385
0.2153846153846154,0.2692307692307692
0.2,0.19230769230769232
0.15384615384615385,0.23076923076923078
0.16923076923076924,0.23076923076923078
0.13846153846153847,0.3076923076923077
0.13846153846153847,0.3076923076923077
0.09230769230769231,0.23076923076923078
0.09230769230769231,0.19230769230769232
0.09230769230769231,0.19230769230769232
0.06153846153846154,0.07692307692307693
0.046153846153846156,0.0
0.13846153846153847,0.038461538461538464
0.13846153846153847,0.038461538461538464
0.1076923076923077,0.07692307692307693
0.06153846153846154,0.038461538461538464
0.046153846153846156,0.038461538461538464
0.06153846153846154,0.038461538461538464
0.12307692307692308,0.0
0.13846153846153847,0.0
0.12307692307692308,0.038461538461538464
