weekday,weekend
0.14516129032258066,0.38461538461538464
0.20967741935483872,0.38461538461538464
0.24193548387096775,0.46153846153846156
0.20967741935483872,0.3076923076923077
0.14516129032258066,0.15384615384615385
0.22580645161290322,0.15384615384615385
0.20967741935483872,0.2692307692307692
0.16129032258064516,0.34615384615384615
0.20967741935483872,0.4230769230769231
0.14516129032258066,0.3076923076923077
0.14516129032258066,0.34615384615384615
0.1774193548387097,0.5384615384615384
0.14516129032258066,0.6153846153846154
0.11290322580645161,0.46153846153846156
0.11290322580645161,0.38461538461538464
0.0967741935483871,0.3076923076923077
0.03225806451612903,0.23076923076923078
0.03225806451612903,0.2692307692307692
0.06451612903225806,0.2692307692307692
0.04838709677419355,0.23076923076923078
0.06451612903225806,0.038461538461538464
0.06451612903225806,0.11538461538461539
0.14516129032258066,0.15384615384615385
0.1935483870967742,0.23076923076923078
0.1774193548387097,0.2692307692307692
0.1774193548387097,0.3076923076923077
0.14516129032258066,0.3076923076923077
0.14516129032258066,0.34615384615384615
0.16129032258064516,0.3076923076923077
0.14516129032258066,0.2692307692307692
0.12903225806451613,0.38461538461538464
0.12903225806451613,0.2692307692307692
0.08064516129032258,0.19230769230769232
0.04838709677419355,0.34615384615384615
0.08064516129032258,0.2692307692307692
0.04838709677419355,0.19230769230769232
0.04838709677419355,0.11538461538461539
0.03225806451612903,0.11538461538461539
0.04838709677419355,0.11538461538461539
0.03225806451612903,0.07692307692307693
0.03225806451612903,0.11538461538461539
0.08064516129032258,0.07692307692307693
0.08064516129032258,0.15384615384615385
0.0967741935483871,0.15384615384615385
0.0967741935483871,0.07692307692307693
0.12903225806451613,0.07692307692307693
0.16129032258064516,0.07692307692307693
0.20967741935483872,0.15384615384615385
0.3064516129032258,0.15384615384615385
0.3548387096774194,0.15384615384615385
0.3225806451612903,0.07692307692307693
0.22580645161290322,0.15384615384615385
0.1774193548387097,0.11538461538461539
0.16129032258064516,0.15384615384615385
0.24193548387096775,0.07692307692307693
0.25806451612903225,0.15384615384615385
0.27419354838709675,0.19230769230769232
0.27419354838709675,0.2692307692307692
0.2903225806451613,0.11538461538461539
0.3709677419354839,0.15384615384615385
0.3870967741935484,0.23076923076923078
0.3548387096774194,0.15384615384615385
0.2903225806451613,0.15384615384615385
0.2903225806451613,0.15384615384615385
0.25806451612903225,0.23076923076923078
0.25806451612903225,0.23076923076923078
0.2903225806451613,0.3076923076923077
0.3225806451612903,0.2692307692307692
0.3064516129032258,0.38461538461538464
0.25806451612903225,0.4230769230769231
0.22580645161290322,0.46153846153846156
0.22580645161290322,0.5384615384615384
0.22580645161290322,0.5
0.27419354838709675,0.5
0.3225806451612903,0.4230769230769231
0.3387096774193548,0.4230769230769231
0.3064516129032258,0.46153846153846156
0.43548387096774194,0.5769230769230769
0.7096774193548387,0.5384615384615384
0.7580645161290323,0.6538461538461539
0.7419354838709677,0.6538461538461539
0.7096774193548387,0.7307692307692307
0.7258064516129032,0.6153846153846154
0.5483870967741935,0.34615384615384615
0.4032258064516129,0.34615384615384615
0.2903225806451613,0.4230769230769231
0.27419354838709675,0.5384615384615384
0.27419354838709675,0.38461538461538464
0.24193548387096775,0.3076923076923077
0.24193548387096775,0.5
0.1774193548387097,0.46153846153846156
0.1774193548387097,0.4230769230769231
0.1774193548387097,0.3076923076923077
0.24193548387096775,0.2692307692307692
0.2903225806451613,0.3076923076923077
0.22580645161290322,0.2692307692307692
0.16129032258064516,0.2692307692307692
0.1774193548387097,0.23076923076923078
0.16129032258064516,0.23076923076923078
0.12903225806451613,0.34615384615384615
0.12903225806451613,0.38461538461538464
0.22580645161290322,0.5
0.24193548387096775,0.4230769230769231
0.2903225806451613,0.38461538461538464
0.3548387096774194,0.3076923076923077
0.3548387096774194,0.46153846153846156
0.3387096774193548,0.38461538461538464
0.2903225806451613,0.38461538461538464
0.24193548387096775,0.38461538461538464
0.1935483870967742,0.38461538461538464
0.25806451612903225,0.38461538461538464
0.20967741935483872,0.34615384615384615
0.1935483870967742,0.34615384615384615
0.3064516129032258,0.3076923076923077
0.2903225806451613,0.34615384615384615
0.25806451612903225,0.5384615384615384
0.22580645161290322,0.4230769230769231
0.20967741935483872,0.34615384615384615
0.24193548387096775,0.38461538461538464
0.24193548387096775,0.23076923076923078
0.24193548387096775,0.34615384615384615
0.22580645161290322,0.38461538461538464
0.16129032258064516,0.38461538461538464
0.16129032258064516,0.34615384615384615
0.16129032258064516,0.46153846153846156
0.22580645161290322,0.5769230769230769
0.25806451612903225,0.5384615384615384
0.27419354838709675,0.5
0.24193548387096775,0.38461538461538464
0.20967741935483872,0.34615384615384615
0.1935483870967742,0.34615384615384615
0.1935483870967742,0.23076923076923078
0.14516129032258066,0.23076923076923078
0.1935483870967742,0.34615384615384615
0.1774193548387097,0.4230769230769231
0.25806451612903225,0.34615384615384615
0.27419354838709675,0.2692307692307692
0.27419354838709675,0.23076923076923078
0.25806451612903225,0.34615384615384615
0.24193548387096775,0.38461538461538464
0.27419354838709675,0.46153846153846156
0.24193548387096775,0.38461538461538464
0.22580645161290322,0.38461538461538464
0.16129032258064516,0.2692307692307692
