weekday,weekend
0.018518518518518517,0.14285714285714285
0.018518518518518517,0.0
0.018518518518518517,0.0
0.018518518518518517,0.14285714285714285
0.0,0.14285714285714285
0.0,0.14285714285714285
0.0,0.14285714285714285
0.0,0.0
0.0,0.0
0.0,0.14285714285714285
0.0,0.14285714285714285
0.0,0.14285714285714285
0.0,0.14285714285714285
0.0,0.14285714285714285
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14285714285714285
0.0,0.14285714285714285
0.0,0.14285714285714285
0.0,0.14285714285714285
0.0,0.0
0.0,0.14285714285714285
0.0,0.14285714285714285
0.0,0.14285714285714285
0.0,0.14285714285714285
0.0,0.0
0.0,0.0
0.018518518518518517,0.0
0.12962962962962962,0.0
0.3333333333333333,0.0
0.42592592592592593,0.14285714285714285
0.42592592592592593,0.14285714285714285
0.2962962962962963,0.14285714285714285
0.16666666666666666,0.14285714285714285
0.1111111111111111,0.0
0.09259259259259259,0.14285714285714285
0.05555555555555555,0.14285714285714285
0.05555555555555555,0.14285714285714285
0.05555555555555555,0.0
0.07407407407407407,0.0
0.1111111111111111,0.0
0.1111111111111111,0.0
0.1111111111111111,0.0
0.09259259259259259,0.0
0.07407407407407407,0.0
0.1111111111111111,0.0
0.09259259259259259,0.0
0.12962962962962962,0.0
0.12962962962962962,0.0
0.14814814814814814,0.0
0.12962962962962962,0.0
0.16666666666666666,0.0
0.2037037037037037,0.0
0.2222222222222222,0.0
0.24074074074074073,0.0
0.2777777777777778,0.0
0.24074074074074073,0.0
0.2037037037037037,0.14285714285714285
0.12962962962962962,0.14285714285714285
0.12962962962962962,0.14285714285714285
0.16666666666666666,0.14285714285714285
0.16666666666666666,0.14285714285714285
0.14814814814814814,0.14285714285714285
0.2037037037037037,0.0
0.2777777777777778,0.0
0.14814814814814814,0.0
0.18518518518518517,0.0
0.18518518518518517,0.14285714285714285
0.12962962962962962,0.14285714285714285
0.12962962962962962,0.14285714285714285
0.14814814814814814,0.14285714285714285
0.16666666666666666,0.0
0.12962962962962962,0.0
0.18518518518518517,0.0
0.14814814814814814,0.0
0.14814814814814814,0.0
0.14814814814814814,0.0
0.09259259259259259,0.0
0.05555555555555555,0.0
0.07407407407407407,0.0
0.07407407407407407,0.0
0.07407407407407407,0.0
0.12962962962962962,0.0
0.09259259259259259,0.0
0.07407407407407407,0.0
0.05555555555555555,0.0
0.05555555555555555,0.0
0.05555555555555555,0.0
0.05555555555555555,0.0
0.018518518518518517,0.0
0.018518518518518517,0.0
0.018518518518518517,0.0
0.018518518518518517,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14285714285714285
0.0,0.14285714285714285
0.0,0.14285714285714285
0.0,0.2857142857142857
0.0,0.14285714285714285
0.018518518518518517,0.14285714285714285
0.018518518518518517,0.0
0.018518518518518517,0.0
0.018518518518518517,0.0
0.018518518518518517,0.0
0.0,0.0
0.0,0.0
0.0,0.14285714285714285
0.0,0.14285714285714285
0.018518518518518517,0.14285714285714285
0.018518518518518517,0.14285714285714285
0.018518518518518517,0.2857142857142857
0.018518518518518517,0.14285714285714285
