weekday,weekend
0.16923076923076924,0.4166666666666667
0.2,0.4166666666666667
0.15384615384615385,0.3333333333333333
0.15384615384615385,0.4583333333333333
0.12307692307692308,0.5416666666666666
0.12307692307692308,0.5833333333333334
0.15384615384615385,0.5
0.2,0.5
0.23076923076923078,0.4583333333333333
0.2,0.4583333333333333
0.18461538461538463,0.4166666666666667
0.15384615384615385,0.4166666666666667
0.15384615384615385,0.375
0.1076923076923077,0.3333333333333333
0.07692307692307693,0.25
0.06153846153846154,0.2916666666666667
0.06153846153846154,0.20833333333333334
0.046153846153846156,0.20833333333333334
0.03076923076923077,0.16666666666666666
0.03076923076923077,0.125
0.015384615384615385,0.125
0.015384615384615385,0.25
0.03076923076923077,0.2916666666666667
0.06153846153846154,0.3333333333333333
0.1076923076923077,0.375
0.13846153846153847,0.375
0.12307692307692308,0.4166666666666667
0.07692307692307693,0.375
0.09230769230769231,0.25
0.09230769230769231,0.2916666666666667
0.12307692307692308,0.20833333333333334
0.09230769230769231,0.08333333333333333
0.1076923076923077,0.08333333333333333
0.1076923076923077,0.125
0.09230769230769231,0.125
0.13846153846153847,0.16666666666666666
0.18461538461538463,0.3333333333333333
0.18461538461538463,0.375
0.2153846153846154,0.375
0.2153846153846154,0.3333333333333333
0.2153846153846154,0.3333333333333333
0.24615384615384617,0.5
0.3384615384615385,0.5
0.3384615384615385,0.4583333333333333
0.36923076923076925,0.5
0.3384615384615385,0.4583333333333333
0.3384615384615385,0.4166666666666667
0.3384615384615385,0.375
0.35384615384615387,0.2916666666666667
0.3076923076923077,0.25
0.2923076923076923,0.2916666666666667
0.36923076923076925,0.3333333333333333
0.36923076923076925,0.3333333333333333
0.4153846153846154,0.375
0.4153846153846154,0.2916666666666667
0.49230769230769234,0.3333333333333333
0.46153846153846156,0.375
0.46153846153846156,0.5416666666666666
0.46153846153846156,0.5416666666666666
0.4461538461538462,0.5
0.47692307692307695,0.5
0.4153846153846154,0.375
0.5076923076923077,0.25
0.46153846153846156,0.375
0.47692307692307695,0.4166666666666667
0.49230769230769234,0.375
0.49230769230769234,0.4166666666666667
0.5384615384615384,0.4583333333333333
0.5692307692307692,0.4166666666666667
0.6153846153846154,0.3333333333333333
0.676923076923077,0.4166666666666667
0.6,0.4166666666666667
0.5692307692307692,0.5
0.47692307692307695,0.4166666666666667
0.49230769230769234,0.5416666666666666
0.5230769230769231,0.625
0.49230769230769234,0.5833333333333334
0.49230769230769234,0.5
0.49230769230769234,0.5
0.49230769230769234,0.5416666666666666
0.5384615384615384,0.5833333333333334
0.5230769230769231,0.5833333333333334
0.5692307692307692,0.5833333333333334
0.5538461538461539,0.5
0.5538461538461539,0.5
0.5230769230769231,0.4583333333333333
0.5076923076923077,0.375
0.49230769230769234,0.375
0.5230769230769231,0.4166666666666667
0.6,0.4583333333333333
0.6461538461538462,0.4583333333333333
0.5846153846153846,0.5416666666666666
0.6,0.5833333333333334
0.5538461538461539,0.4583333333333333
0.5538461538461539,0.4166666666666667
0.5846153846153846,0.4583333333333333
0.5846153846153846,0.375
0.5076923076923077,0.3333333333333333
0.5230769230769231,0.3333333333333333
0.5692307692307692,0.4166666666666667
0.6461538461538462,0.4166666666666667
0.7384615384615385,0.4166666666666667
0.6615384615384615,0.5416666666666666
0.6153846153846154,0.4166666666666667
0.6615384615384615,0.4166666666666667
0.6615384615384615,0.5833333333333334
0.5846153846153846,0.4583333333333333
0.5846153846153846,0.4583333333333333
0.5538461538461539,0.6666666666666666
0.49230769230769234,0.5
0.47692307692307695,0.4583333333333333
0.5384615384615384,0.4583333333333333
0.5076923076923077,0.5833333333333334
0.5384615384615384,0.5833333333333334
0.5538461538461539,0.5416666666666666
0.5846153846153846,0.5
0.5076923076923077,0.4166666666666667
0.49230769230769234,0.4166666666666667
0.5076923076923077,0.5
0.4461538461538462,0.4583333333333333
0.4461538461538462,0.3333333333333333
0.4153846153846154,0.2916666666666667
0.4461538461538462,0.4166666666666667
0.5076923076923077,0.5416666666666666
0.47692307692307695,0.4166666666666667
0.49230769230769234,0.375
0.4307692307692308,0.4583333333333333
0.3230769230769231,0.4166666666666667
0.3076923076923077,0.3333333333333333
0.2923076923076923,0.3333333333333333
0.27692307692307694,0.2916666666666667
0.3384615384615385,0.20833333333333334
0.27692307692307694,0.16666666666666666
0.26153846153846155,0.16666666666666666
0.35384615384615387,0.25
0.36923076923076925,0.125
0.2923076923076923,0.08333333333333333
0.24615384615384617,0.16666666666666666
0.18461538461538463,0.16666666666666666
0.2,0.25
0.2153846153846154,0.4166666666666667
0.24615384615384617,0.4166666666666667
0.23076923076923078,0.4583333333333333
0.23076923076923078,0.4583333333333333
