weekday,weekend
0.12307692307692308,0.3076923076923077
0.15384615384615385,0.23076923076923078
0.18461538461538463,0.2692307692307692
0.16923076923076924,0.23076923076923078
0.18461538461538463,0.34615384615384615
0.18461538461538463,0.4230769230769231
0.2,0.38461538461538464
0.15384615384615385,0.38461538461538464
0.09230769230769231,0.46153846153846156
0.12307692307692308,0.5384615384615384
0.12307692307692308,0.46153846153846156
0.18461538461538463,0.5
0.12307692307692308,0.46153846153846156
0.09230769230769231,0.38461538461538464
0.09230769230769231,0.4230769230769231
0.046153846153846156,0.4230769230769231
0.03076923076923077,0.15384615384615385
0.06153846153846154,0.15384615384615385
0.06153846153846154,0.19230769230769232
0.015384615384615385,0.19230769230769232
0.07692307692307693,0.19230769230769232
0.07692307692307693,0.23076923076923078
0.07692307692307693,0.34615384615384615
0.07692307692307693,0.2692307692307692
0.046153846153846156,0.38461538461538464
0.06153846153846154,0.34615384615384615
0.09230769230769231,0.2692307692307692
0.1076923076923077,0.3076923076923077
0.1076923076923077,0.3076923076923077
0.09230769230769231,0.23076923076923078
0.09230769230769231,0.23076923076923078
0.1076923076923077,0.23076923076923078
0.1076923076923077,0.2692307692307692
0.07692307692307693,0.2692307692307692
0.015384615384615385,0.2692307692307692
0.03076923076923077,0.19230769230769232
0.1076923076923077,0.11538461538461539
0.07692307692307693,0.15384615384615385
0.07692307692307693,0.15384615384615385
0.046153846153846156,0.11538461538461539
0.046153846153846156,0.07692307692307693
0.07692307692307693,0.038461538461538464
0.12307692307692308,0.07692307692307693
0.16923076923076924,0.07692307692307693
0.2,0.07692307692307693
0.24615384615384617,0.038461538461538464
0.18461538461538463,0.11538461538461539
0.3230769230769231,0.15384615384615385
0.3230769230769231,0.23076923076923078
0.3076923076923077,0.23076923076923078
0.36923076923076925,0.3076923076923077
0.4307692307692308,0.3076923076923077
0.38461538461538464,0.23076923076923078
0.4153846153846154,0.38461538461538464
0.46153846153846156,0.5
0.5384615384615384,0.46153846153846156
0.6461538461538462,0.5
0.6153846153846154,0.5769230769230769
0.5692307692307692,0.6153846153846154
0.6461538461538462,0.5384615384615384
0.6461538461538462,0.5384615384615384
0.676923076923077,0.5769230769230769
0.6615384615384615,0.5769230769230769
0.5846153846153846,0.6153846153846154
0.5230769230769231,0.6538461538461539
0.5846153846153846,0.5384615384615384
0.6615384615384615,0.6923076923076923
0.6923076923076923,0.6538461538461539
0.676923076923077,0.6153846153846154
0.7692307692307693,0.5384615384615384
0.6923076923076923,0.6153846153846154
0.676923076923077,0.5769230769230769
0.5076923076923077,0.46153846153846156
0.6,0.5
0.7076923076923077,0.6923076923076923
0.6615384615384615,0.7692307692307693
0.6153846153846154,0.7307692307692307
0.5538461538461539,0.6153846153846154
0.6461538461538462,0.5384615384615384
0.6461538461538462,0.34615384615384615
0.6307692307692307,0.6153846153846154
0.6615384615384615,0.5769230769230769
0.7384615384615385,0.6153846153846154
0.8,0.7307692307692307
0.6615384615384615,0.6923076923076923
0.676923076923077,0.6538461538461539
0.6615384615384615,0.5769230769230769
0.6,0.5384615384615384
0.6615384615384615,0.5384615384615384
0.5384615384615384,0.5384615384615384
0.5230769230769231,0.6153846153846154
0.47692307692307695,0.6538461538461539
0.5846153846153846,0.6153846153846154
0.6307692307692307,0.5
0.5230769230769231,0.5
0.5538461538461539,0.5
0.49230769230769234,0.5
0.49230769230769234,0.46153846153846156
0.49230769230769234,0.5
0.5692307692307692,0.34615384615384615
0.6923076923076923,0.4230769230769231
0.6307692307692307,0.46153846153846156
0.5692307692307692,0.4230769230769231
0.47692307692307695,0.3076923076923077
0.5076923076923077,0.46153846153846156
0.49230769230769234,0.38461538461538464
0.4461538461538462,0.34615384615384615
0.4153846153846154,0.3076923076923077
0.3230769230769231,0.3076923076923077
0.3384615384615385,0.4230769230769231
0.38461538461538464,0.34615384615384615
0.4153846153846154,0.3076923076923077
0.3076923076923077,0.4230769230769231
0.4,0.38461538461538464
0.47692307692307695,0.46153846153846156
0.4,0.34615384615384615
0.4461538461538462,0.5
0.35384615384615387,0.46153846153846156
0.36923076923076925,0.38461538461538464
0.4,0.38461538461538464
0.3384615384615385,0.34615384615384615
0.24615384615384617,0.3076923076923077
0.3230769230769231,0.5384615384615384
0.2923076923076923,0.5
0.36923076923076925,0.5769230769230769
0.36923076923076925,0.5769230769230769
0.36923076923076925,0.5769230769230769
0.36923076923076925,0.5384615384615384
0.4153846153846154,0.34615384615384615
0.36923076923076925,0.23076923076923078
0.36923076923076925,0.3076923076923077
0.35384615384615387,0.38461538461538464
0.3230769230769231,0.46153846153846156
0.36923076923076925,0.46153846153846156
0.36923076923076925,0.4230769230769231
0.4307692307692308,0.2692307692307692
0.3076923076923077,0.3076923076923077
0.35384615384615387,0.38461538461538464
0.3230769230769231,0.34615384615384615
0.26153846153846155,0.34615384615384615
0.27692307692307694,0.23076923076923078
0.23076923076923078,0.34615384615384615
0.2153846153846154,0.3076923076923077
0.15384615384615385,0.2692307692307692
